,text,label
505,"Principal curso d'água do Pantanal, o rio Paraguai registrou o segundo menor nível em 121 anos de medição, na cidade de Ladário (MS). A seca histórica praticamente inviabilizou a navegação de grandes embarcações, que escoam minério e outros produtos da região.",Vigilância dos Desastres
1998,"A hanseníase é considerada uma doença crônica e infecciosa. Nos últimos dez anos, foram diagnosticados cerca de 300 mil novos casos no Brasil, o país é o segundo no ranking mundial e fica atrás apenas da Índia, já Mato Grosso do Sul é a sétima unidade da federação com mais incidência da doença",Doença Crônica Transmissível (DCT)
1243,"Mato Grosso do Sul volta a quebrar recorde de infecções diárias por coronavírus e, nesta segunda-feira (21), boletim atualizado pela SES (Secretaria Estadual de Saúde) indica que, a cada 24 horas, são confirmados 3.206 novos casos. O maior índice havia sido em 22 de janeiro - com 3.197 casos por dia. Em relação aos óbitos, a média permanece semelhante a das últimas semanas - atualmente, são 17,4 vítimas por dia.",Doenças Respiratórias
7748,"O painel do governo aponta que as mortes por dengue foram registradas nas cidades de Belo Horizonte, Contagem, Mateus Leme, Conselheiro Lafaiete, Morro da Garça e Cataguases. A pasta não informou a idade das vítimas ou a data em que os óbitos ocorreram. A cidade com mais casos prováveis notificados de dengue é Belo Horizonte (26.189), seguida de Itabira (9.366), Contagem (8.098), Ribeirão das Neves (7.973) e Betim (7.757).",Arboviroses
2513,"A Agência Nacional de Vigilância Sanitária (Anvisa) aprovou nesta terça-feira 20 o primeiro produto para o identificar pacientes com varíola dos macacos (monkeypox) no Brasil. De acordo com o Portal G1, o teste registrado pela Anvisa é é o kit de diagnóstico molecular fabricado pela Fundação Oswaldo Cruz (Fiocruz) e produzido via Instituto de Tecnologia em Imunobiológicos chamado de “Kit Molecular Multiplex OPV/MPXV/VZV/MOCV/RP”. O teste é capaz de detectar as regiões genômicas do vírus.",Infecções Sexualmente Transmissíveis (IST)
5972,"No Japão, autoridades da província de Kumamoto relataram um caso de encefalite japonesa (JE) em um homem de 70 anos do condado de Tamana na semana passada. Este é o primeiro caso confirmado no Japão este ano. Segundo a prefeitura, a encefalite japonesa é transmitida por mosquitos de porcos infectados, causando sintomas como febre alta e convulsões, e até morte em casos de infecção em crianças e idosos, mas não pode ser transmitida de pessoa para pessoa.",Arboviroses
9421,"A escassez de água em Mato Grosso atingiu níveis críticos, levando o governo estadual a decretar situação de emergência em Poconé, cidade localizada a 104 km de Cuiabá. A medida, publicada no Diário Oficial do Estado nesta terça-feira (6), visa mobilizar recursos e ações para mitigar os impactos da seca, que já dura meses e afeta diretamente a população local e o meio ambiente.",Vigilância dos Desastres
9084,"Por dia, 31 crianças e adolescentes entre 8 e 14 anos se tornaram mães no Brasil, segundo dados do Ministério da Saúde que consideram o período de janeiro a maio deste ano. A média é resultado total de 4.657 nascidos vivos no país dentro dessa faixa etária. O levantamento aponta ainda que, no período, três adolescentes de 14 a 17 anos morreram durante o parto. Em 2022, a taxa no Brasil era pior do que outros países latino-americanos, como Argentina, Chile, Costa Rica, Peru e Uruguai, segundo dados do escritório do UNFPA (Fundo de População das Nações Unidas).",Assistência
1259,"Segundo dados da Divisão de Vigilância e Saúde (Divisa) de Santarém, oeste do Pará, no mês de janeiro de 2022, foram registrados 56 casos de dengue no município, o que representa um aumento de 65% em relação ao mesmo período do ano passado. Em janeiro de 2021 foram 11 notificações, do total, 4 tiveram resultado positivo. De janeiro até outubro do mesmo ano, foram 70 casos. Em janeiro de 2022, foram 85 notificações.",Arboviroses
6329,"Assassino conseguiu fugir após abrir fogo contra vítimas em dois estabelecimentos de Lewiston, no Maine, na noite de quarta-feira (25). Massacre é um dos mais mortais da história dos EUA. Um ataque a tiros deixou 16 pessoas mortas e dezenas de feridas na cidade norte-americana de Lewiston, no Maine, informou a agência de notícias Associated Press. O incidente aconteceu durante a noite desta quinta-feira (25), segundo a polícia.",Vigilância dos Acidentes e Violências
1680,"A Fundação Oswaldo Cruz (FioCruz) divulgou hoje (05/05) que o genótipo cosmopolita do sorotipo 2 do vírus da dengue foi identificado na cidade de Aparecida de Goiânia (GO), sendo assim o segundo registro oficial da cepa nas Américas. A descoberta preocupa, visto que segundo o boletim epidemiológico do Governo Federal houve um aumento de 113% nos casos de dengue no Brasil em relação ao ano passado, sendo registrados 542 mil casos até 23 de abril de acordo com o Ministério da Saúde, sendo São Paulo, o estado com maior número de casos, com mais de 126 mil ocorrências.",Arboviroses
6539,"A onda de calor, que pode persistir em algumas localidades durante toda a semana, deve levar a recordes históricos de temperatura em diversas cidades — há locais em que os termômetros podem marcar até 13 ºC a mais do que esperado para esta época do ano.",Vigilância dos Desastres
775,"A epidemia de gripe, que atinge a capital, chegou à Baixada Fluminense. Japeri divulgou que a cidade vem registrando um grande número de pessoas com sintomas da gripe e confirmou que acredita viver uma epidemia. A contaminação já pode ter se espalhado. Um documento da Secretaria estadual de Saúde (SES), obtido pelo GLOBO, mostra que houve crescimento expressivo de atendimentos de casos de síndrome gripal em Unidades de Pronto-Atendimento (UPAs) de pelo menos seis municípios: Queimados, Itaboraí, São Gonçalo, Niterói, Mesquita e São Pedro da Aldeia. Para o pesquisador Leonardo Bastos, do Observatório Covid-19 BR, um dos criadores do boletim InfoGripe, da Fiocruz, o estado inteiro já vive uma epidemia de gripe — embora o governo estadual tenha rejeitado, a princípio, atribuir esse rótulo à situação epidemiológica do Rio.",Doenças Respiratórias
1384,"A Secretaria Municipal da Saúde (SMS) e a Vigilância Ambiental confirmaram, na manhã dessa quinta-feira (17), o primeiro caso de dengue contraído em Caxias do Sul neste ano. Até esta quarta, eram 300 focos do mosquito Aedes aegypti no município. O número é 44% maior do que registrado em todo o ano passado, quando foram encontrados 209 focos, e cresce de forma exponencial quando comparado com 2020 e 2019. Nesses anos, foram 34 e 27 focos, respectivamente. O bairro Cruzeiro lidera o ranking das regiões infestadas, seguido por São José, Pio X, Centro, Pioneiro, Tijuca e Lourdes.",Arboviroses
1825,"O rompimento da parede de um reservatório público de água, comumente chamado de tanque no interior do Nordeste, provocou a destruição de cinco casas na cidade de Pocinhos, distante 120 quilômetros de João Pessoa (PB). Pelo menos 14 pessoas ficaram desabrigadas e quatro foram socorridas ao Hospital de Emergência e Trauma de Campina Grande.",Vigilância dos Desastres
8342,"O estudo, que conta com financiamento da Unitaid, espera alcançar, inicialmente, 3 mil pessoas. A diretora ressalta que o autoteste da hepatite C é uma estratégia inovadora em que a própria pessoa coleta uma pequena amostra de saliva ou de sangue da ponta do dedo para conhecer de forma rápida e segura o resultado.",Doença Crônica Transmissível (DCT)
8976,"O outono chegou ao fim e a vinda do inverno pode prolongar a estiagem e as queimadas no Pantanal, em Mato Grosso do Sul. Segundo o Climatempo, a próxima estação será quente e seca, com pouca previsão de chuva.",Vigilância dos Desastres
7587,"Mato Grosso do Sul confirmou 734 novos casos de covid-19 e quatro mortes em decorrência da doença no último boletim epidemiológico divulgado ontem pela SES (Secretaria Estadual de Saúde). Os óbitos ocorreram no final de janeiro e foram registrados na Capital (2) e nos municípios de Ponta Porã e Terenos, todos de pessoas idosas e apresentando comorbidades. Os dados acenderam o alerta em Corumbá, um dos principais destinos turísticos para curtir o Carnaval. A Santa Casa da cidade determinou a obrigatoriedade da volta do uso de máscaras para todos os profissionais da saúde, pacientes, acompanhantes e visitantes. No município foram nove casos confirmados. ",Doenças Respiratórias
3723,"Os remédios devem subir 5,6% a partir de abril, segundo estimativa do Sindusfarma (Sindicato da Indústria de Produtos Farmacêuticos). O reajuste é feito uma vez por ano e será definido pela CMED (Câmara de Regulação do Mercado de Medicamentos) nesta sexta-feira (31).",Assistência
890,"Vizinho ao Acre, o Estado de Rondônia confirmou hoje (27) quatro mortes por gripe. A confirmação foi feita pelo Secretário Estadual de Saúde, Fernando Máximo, durante entrevista a uma emissora local. As mortes aconteceram neste mês, dezembro. Entre as vítimas uma criança de quatro anos, uma mulher de 66 anos e dois homens um de 60 e outro de 88 anos. Ao menos sete pessoas estão internadas na Unidade de Tratamento Intensivo (UTI), sendo duas crianças. Somente neste mês, 800 casos foram notificados como positivos para influenza em Rondônia. Até o momento, o governo e nem a prefeitura decretou situação de emergência, mas fala em surto da doença.",Doenças Respiratórias
3743,"Mato Grosso do Sul já soma 104 registros de racismo e injúria racial em três meses. São 32 casos de racismo e 72 de injúria registrados nas delegacias do Estado. O número é referente aos meses de janeiro a 15 de março. Em 2022, durante todo ano, foram contabilizados 45 casos de racismo e 467 de injúria. Conforme a Sejusp (Secretaria de Estado de Justiça e Segurança Pública), em 2021 houve 308 registros de injúria e 21 de racismo, durante os 12 meses",Vigilância dos Acidentes e Violências
461,"Nesta segunda-feira (18), a Paraíba divulgou o primeiro boletim diário de atualização sobre Covid-19 sem o registro de óbitos. Foram 580 dias desde o registro da primeira morte pela doença, em março de 2020.",Doenças Respiratórias
6474,"Após a morte de duas pessoas em outubro causadas por doença de Chagas no município de Santana, a 17 km de Macapá, as autoridades sanitárias seguem monitorando casos confirmados e suspeitos. A batedeira de açaí, suspeita de ter fornecido o produto, foi interditada.",Doenças Tropicais Negligenciadas (DTNs)
125,"Embora a média geral das queimadas no País esteja estável desde o ano passado, algumas regiões apresentam elevação preocupante no número de incêndios. Dados do Instituto Nacional de Pesquisas Espaciais (Inpe) apontam que a Caatinga é o bioma mais afetado, com aumento de 157% nos focos de incêndio na comparação de janeiro a agosto deste ano com igual período de 2020. Também sofrem com o aumento da devastação o Cerrado (33%) e a Mata Atlântica (28%).",Vigilância dos Desastres
4702,"O Inmet (Instituto Nacional de Meteorologia) publicou aviso de baixa umidade relativa do ar com grau de perigo potencial. O alerta se iniciou às 10h46 deste sábado e vai até as 18h. Ao todo, 19 municípios de Mato Grosso do Sul estão nas áreas afetadas.",Vigilância dos Desastres
